respondent_id,h1n1_vaccine,seasonal_vaccine
26827,0.02,0.1
26828,0.15,0.34
26829,0.51,0.86
26830,0.1,0.83
26831,0.32,0.81
26832,0.12,0.87
26833,0.08,0.47
26834,0.31,0.62
26835,0.61,0.85
26836,0.24,0.59
26837,0.17,0.09
26838,0.1,0.52
26839,0.3,0.39
26840,0.16,0.22
26841,0.54,0.67
26842,0.04,0.16
26843,0.04,0.03
26844,0.07,0.27
26845,0.05,0.68
26846,0.07,0.85
26847,0.36,0.27
26848,0.15,0.72
26849,0.35,0.43
26850,0.59,0.63
26851,0.07,0.08
26852,0.0,0.05
26853,0.55,0.47
26854,0.02,0.07
26855,0.48,0.97
26856,0.1,0.1
26857,0.36,0.28
26858,0.11,0.53
26859,0.06,0.14
26860,0.24,0.21
26861,0.2,0.13
26862,0.03,0.24
26863,0.11,0.34
26864,0.45,0.39
26865,0.04,0.03
26866,0.18,0.55
26867,0.07,0.24
26868,0.68,0.8
26869,0.07,0.23
26870,0.62,0.89
26871,0.01,0.11
26872,0.18,0.33
26873,0.19,0.79
26874,0.04,0.07
26875,0.62,0.86
26876,0.11,0.09
26877,0.11,0.13
26878,0.22,0.32
26879,0.03,0.06
26880,0.09,0.12
26881,0.04,0.08
26882,0.01,0.03
26883,0.11,0.28
26884,0.08,0.19
26885,0.18,0.75
26886,0.18,0.88
26887,0.52,0.78
26888,0.9,0.9
26889,0.03,0.12
26890,0.3,0.58
26891,0.5,0.75
26892,0.22,0.57
26893,0.03,0.15
26894,0.1,0.31
26895,0.05,0.83
26896,0.01,0.03
26897,0.13,0.4
26898,0.25,0.56
26899,0.06,0.13
26900,0.04,0.31
26901,0.11,0.51
26902,0.29,0.87
26903,0.2,0.19
26904,0.08,0.34
26905,0.4,0.77
26906,0.06,0.41
26907,0.04,0.5
26908,0.18,0.68
26909,0.11,0.19
26910,0.23,0.44
26911,0.03,0.23
26912,0.31,0.81
26913,0.79,0.79
26914,0.02,0.19
26915,0.25,0.75
26916,0.38,0.19
26917,0.07,0.18
26918,0.87,0.99
26919,0.29,0.62
26920,0.01,0.05
26921,0.17,0.8
26922,0.05,0.8
26923,0.16,0.5
26924,0.73,0.98
26925,0.06,0.68
26926,0.33,0.54
26927,0.38,0.52
26928,0.1,0.62
26929,0.12,0.22
26930,0.62,0.83
26931,0.05,0.3
26932,0.08,0.91
26933,0.03,0.43
26934,0.5,0.74
26935,0.22,0.46
26936,0.35,0.29
26937,0.31,0.76
26938,0.03,0.07
26939,0.05,0.08
26940,0.11,0.24
26941,0.04,0.39
26942,0.43,0.79
26943,0.31,0.57
26944,0.02,0.12
26945,0.14,0.54
26946,0.24,0.63
26947,0.16,0.51
26948,0.03,0.07
26949,0.0,0.06
26950,0.08,0.53
26951,0.11,0.49
26952,0.67,0.75
26953,0.69,0.89
26954,0.04,0.05
26955,0.13,0.72
26956,0.15,0.16
26957,0.06,0.81
26958,0.23,0.74
26959,0.11,0.21
26960,0.03,0.06
26961,0.2,0.36
26962,0.13,0.85
26963,0.16,0.42
26964,0.03,0.14
26965,0.84,0.97
26966,0.04,0.11
26967,0.22,0.48
26968,0.06,0.89
26969,0.16,0.26
26970,0.51,0.52
26971,0.13,0.1
26972,0.05,0.05
26973,0.11,0.16
26974,0.09,0.36
26975,0.04,0.61
26976,0.8,0.51
26977,0.08,0.42
26978,0.07,0.74
26979,0.61,0.85
26980,0.11,0.09
26981,0.16,0.41
26982,0.66,0.75
26983,0.15,0.39
26984,0.07,0.13
26985,0.09,0.12
26986,0.08,0.32
26987,0.05,0.2
26988,0.03,0.1
26989,0.26,0.8
26990,0.03,0.12
26991,0.26,0.45
26992,0.27,0.58
26993,0.09,0.89
26994,0.21,0.46
26995,0.35,0.39
26996,0.26,0.3
26997,0.06,0.08
26998,0.06,0.07
26999,0.26,0.55
27000,0.17,0.33
27001,0.1,0.85
27002,0.1,0.34
27003,0.02,0.05
27004,0.33,0.28
27005,0.59,0.82
27006,0.72,0.76
27007,0.14,0.18
27008,0.18,0.07
27009,0.04,0.25
27010,0.01,0.1
27011,0.18,0.23
27012,0.3,0.49
27013,0.1,0.47
27014,0.07,0.23
27015,0.2,0.17
27016,0.17,0.26
27017,0.36,0.84
27018,0.09,0.23
27019,0.83,0.97
27020,0.23,0.39
27021,0.22,0.54
27022,0.17,0.31
27023,0.13,0.18
27024,0.1,0.46
27025,0.14,0.15
27026,0.06,0.46
27027,0.1,0.75
27028,0.34,0.75
27029,0.18,0.41
27030,0.15,0.3
27031,0.3,0.8
27032,0.3,0.66
27033,0.22,0.75
27034,0.11,0.58
27035,0.07,0.3
27036,0.18,0.51
27037,0.47,0.65
27038,0.0,0.01
27039,0.73,0.86
27040,0.36,0.45
27041,0.07,0.76
27042,0.05,0.62
27043,0.38,0.8
27044,0.04,0.09
27045,0.06,0.7
27046,0.06,0.22
27047,0.58,0.49
27048,0.29,0.58
27049,0.31,0.73
27050,0.04,0.66
27051,0.12,0.16
27052,0.17,0.26
27053,0.75,0.84
27054,0.02,0.09
27055,0.13,0.9
27056,0.19,0.16
27057,0.01,0.05
27058,0.78,0.86
27059,0.01,0.12
27060,0.09,0.26
27061,0.06,0.47
27062,0.11,0.45
27063,0.07,0.59
27064,0.14,0.53
27065,0.1,0.36
27066,0.06,0.54
27067,0.59,0.82
27068,0.83,0.92
27069,0.62,0.9
27070,0.02,0.02
27071,0.11,0.1
27072,0.23,0.6
27073,0.04,0.88
27074,0.07,0.36
27075,0.62,0.83
27076,0.6,0.59
27077,0.04,0.11
27078,0.19,0.83
27079,0.25,0.78
27080,0.05,0.14
27081,0.08,0.78
27082,0.19,0.4
27083,0.05,0.23
27084,0.63,0.71
27085,0.03,0.06
27086,0.07,0.1
27087,0.15,0.25
27088,0.45,0.6
27089,0.16,0.27
27090,0.36,0.71
27091,0.6,0.56
27092,0.12,0.25
27093,0.16,0.23
27094,0.02,0.19
27095,0.13,0.63
27096,0.13,0.22
27097,0.55,0.73
27098,0.54,0.81
27099,0.26,0.53
27100,0.19,0.72
27101,0.19,0.65
27102,0.04,0.86
27103,0.04,0.06
27104,0.15,0.62
27105,0.17,0.44
27106,0.49,0.9
27107,0.49,0.64
27108,0.1,0.24
27109,0.09,0.15
27110,0.1,0.31
27111,0.05,0.38
27112,0.3,0.57
27113,0.02,0.06
27114,0.02,0.14
27115,0.55,0.76
27116,0.19,0.92
27117,0.1,0.11
27118,0.14,0.49
27119,0.05,0.13
27120,0.35,0.96
27121,0.02,0.81
27122,0.08,0.33
27123,0.04,0.22
27124,0.05,0.16
27125,0.01,0.0
27126,0.19,0.16
27127,0.08,0.09
27128,0.2,0.46
27129,0.33,0.45
27130,0.18,0.41
27131,0.06,0.08
27132,0.48,0.96
27133,0.17,0.66
27134,0.85,0.97
27135,0.19,0.67
27136,0.04,0.52
27137,0.11,0.25
27138,0.18,0.47
27139,0.11,0.14
27140,0.81,0.9
27141,0.6,0.66
27142,0.05,0.21
27143,0.15,0.37
27144,0.14,0.15
27145,0.51,0.73
27146,0.09,0.87
27147,0.04,0.23
27148,0.13,0.14
27149,0.21,0.12
27150,0.63,0.84
27151,0.15,0.87
27152,0.03,0.21
27153,0.11,0.84
27154,0.67,0.88
27155,0.14,0.85
27156,0.02,0.17
27157,0.03,0.5
27158,0.08,0.36
27159,0.02,0.14
27160,0.27,0.38
27161,0.29,0.51
27162,0.17,0.89
27163,0.56,0.46
27164,0.4,0.26
27165,0.55,0.73
27166,0.21,0.2
27167,0.14,0.58
27168,0.21,0.58
27169,0.57,0.74
27170,0.47,0.78
27171,0.11,0.24
27172,0.03,0.74
27173,0.26,0.48
27174,0.12,0.18
27175,0.11,0.15
27176,0.65,0.91
27177,0.73,0.83
27178,0.08,0.37
27179,0.08,0.26
27180,0.37,0.39
27181,0.02,0.74
27182,0.72,0.77
27183,0.03,0.61
27184,0.06,0.39
27185,0.47,0.73
27186,0.19,0.85
27187,0.11,0.23
27188,0.01,0.31
27189,0.12,0.67
27190,0.51,0.81
27191,0.16,0.88
27192,0.4,0.77
27193,0.03,0.15
27194,0.1,0.41
27195,0.01,0.15
27196,0.34,0.29
27197,0.08,0.67
27198,0.67,0.92
27199,0.07,0.18
27200,0.28,0.55
27201,0.64,0.91
27202,0.1,0.26
27203,0.06,0.16
27204,0.02,0.01
27205,0.15,0.35
27206,0.1,0.3
27207,0.05,0.2
27208,0.55,0.64
27209,0.08,0.36
27210,0.19,0.28
27211,0.15,0.24
27212,0.51,0.9
27213,0.44,0.51
27214,0.01,0.08
27215,0.1,0.8
27216,0.19,0.7
27217,0.1,0.23
27218,0.51,0.83
27219,0.43,0.6
27220,0.14,0.36
27221,0.2,0.74
27222,0.2,0.69
27223,0.05,0.74
27224,0.08,0.59
27225,0.12,0.09
27226,0.0,0.24
27227,0.08,0.19
27228,0.45,0.76
27229,0.42,0.73
27230,0.12,0.9
27231,0.44,0.75
27232,0.04,0.42
27233,0.34,0.35
27234,0.06,0.2
27235,0.77,0.96
27236,0.06,0.87
27237,0.46,0.71
27238,0.39,0.88
27239,0.38,0.33
27240,0.18,0.33
27241,0.02,0.15
27242,0.24,0.61
27243,0.03,0.11
27244,0.01,0.04
27245,0.18,0.46
27246,0.69,0.91
27247,0.26,0.97
27248,0.14,0.72
27249,0.17,0.66
27250,0.04,0.19
27251,0.05,0.39
27252,0.19,0.49
27253,0.06,0.94
27254,0.85,0.99
27255,0.11,0.21
27256,0.68,0.89
27257,0.38,0.58
27258,0.39,0.74
27259,0.6,0.71
27260,0.17,0.38
27261,0.21,0.7
27262,0.14,0.58
27263,0.1,0.13
27264,0.18,0.19
27265,0.1,0.38
27266,0.22,0.32
27267,0.23,0.62
27268,0.11,0.14
27269,0.58,0.61
27270,0.1,0.13
27271,0.09,0.2
27272,0.04,0.4
27273,0.07,0.25
27274,0.12,0.42
27275,0.16,0.44
27276,0.05,0.21
27277,0.06,0.92
27278,0.21,0.33
27279,0.07,0.29
27280,0.4,0.41
27281,0.09,0.43
27282,0.06,0.9
27283,0.11,0.21
27284,0.31,0.58
27285,0.02,0.36
27286,0.06,0.44
27287,0.31,0.68
27288,0.4,0.75
27289,0.41,0.51
27290,0.04,0.05
27291,0.57,0.83
27292,0.05,0.49
27293,0.07,0.96
27294,0.11,0.07
27295,0.26,0.78
27296,0.04,0.8
27297,0.05,0.77
27298,0.1,0.27
27299,0.22,0.72
27300,0.26,0.74
27301,0.02,0.03
27302,0.18,0.73
27303,0.1,0.13
27304,0.24,0.86
27305,0.06,0.12
27306,0.16,0.51
27307,0.8,0.9
27308,0.09,0.19
27309,0.79,0.99
27310,0.17,0.22
27311,0.09,0.24
27312,0.12,0.45
27313,0.01,0.12
27314,0.01,0.02
27315,0.08,0.18
27316,0.38,0.7
27317,0.16,0.22
27318,0.14,0.28
27319,0.4,0.83
27320,0.55,0.91
27321,0.06,0.66
27322,0.33,0.45
27323,0.09,0.48
27324,0.42,0.66
27325,0.82,0.94
27326,0.18,0.62
27327,0.15,0.41
27328,0.29,0.53
27329,0.1,0.21
27330,0.06,0.75
27331,0.05,0.2
27332,0.23,0.89
27333,0.72,0.76
27334,0.02,0.01
27335,0.16,0.18
27336,0.09,0.16
27337,0.22,0.62
27338,0.15,0.44
27339,0.39,0.36
27340,0.0,0.07
27341,0.11,0.74
27342,0.2,0.52
27343,0.01,0.07
27344,0.4,0.44
27345,0.16,0.37
27346,0.61,0.92
27347,0.68,0.91
27348,0.06,0.32
27349,0.07,0.25
27350,0.13,0.83
27351,0.6,0.89
27352,0.19,0.4
27353,0.04,0.23
27354,0.2,0.8
27355,0.24,0.24
27356,0.24,0.67
27357,0.02,0.38
27358,0.27,0.51
27359,0.27,0.72
27360,0.13,0.48
27361,0.08,0.89
27362,0.35,0.5
27363,0.16,0.22
27364,0.11,0.38
27365,0.32,0.67
27366,0.59,0.6
27367,0.4,0.58
27368,0.03,0.55
27369,0.02,0.04
27370,0.17,0.77
27371,0.3,0.44
27372,0.07,0.17
27373,0.73,0.66
27374,0.02,0.34
27375,0.08,0.87
27376,0.47,0.25
27377,0.22,0.48
27378,0.04,0.12
27379,0.14,0.19
27380,0.2,0.89
27381,0.09,0.47
27382,0.28,0.33
27383,0.18,0.67
27384,0.14,0.6
27385,0.01,0.86
27386,0.12,0.89
27387,0.35,0.71
27388,0.19,0.24
27389,0.08,0.15
27390,0.01,0.03
27391,0.2,0.74
27392,0.81,0.83
27393,0.01,0.02
27394,0.06,0.37
27395,0.67,0.63
27396,0.08,0.13
27397,0.78,0.96
27398,0.4,0.79
27399,0.2,0.48
27400,0.06,0.77
27401,0.3,0.39
27402,0.18,0.71
27403,0.02,0.07
27404,0.24,0.28
27405,0.84,0.83
27406,0.05,0.16
27407,0.06,0.17
27408,0.04,0.52
27409,0.72,0.84
27410,0.07,0.11
27411,0.11,0.3
27412,0.23,0.59
27413,0.15,0.24
27414,0.48,0.66
27415,0.15,0.47
27416,0.09,0.2
27417,0.23,0.47
27418,0.36,0.2
27419,0.61,0.89
27420,0.27,0.37
27421,0.08,0.25
27422,0.41,0.78
27423,0.03,0.27
27424,0.21,0.4
27425,0.41,0.5
27426,0.18,0.15
27427,0.14,0.4
27428,0.04,0.11
27429,0.48,0.29
27430,0.09,0.63
27431,0.3,0.63
27432,0.22,0.63
27433,0.05,0.7
27434,0.05,0.25
27435,0.22,0.42
27436,0.03,0.08
27437,0.14,0.26
27438,0.02,0.2
27439,0.24,0.36
27440,0.09,0.28
27441,0.76,0.95
27442,0.35,0.82
27443,0.05,0.12
27444,0.13,0.07
27445,0.07,0.08
27446,0.17,0.18
27447,0.04,0.09
27448,0.27,0.63
27449,0.29,0.81
27450,0.17,0.69
27451,0.06,0.05
27452,0.1,0.31
27453,0.06,0.86
27454,0.12,0.31
27455,0.14,0.41
27456,0.28,0.45
27457,0.0,0.21
27458,0.04,0.32
27459,0.04,0.05
27460,0.66,0.78
27461,0.07,0.14
27462,0.08,0.26
27463,0.08,0.38
27464,0.53,0.59
27465,0.6,0.9
27466,0.02,0.08
27467,0.09,0.32
27468,0.11,0.46
27469,0.13,0.55
27470,0.82,0.87
27471,0.13,0.82
27472,0.27,0.68
27473,0.06,0.36
27474,0.13,0.28
27475,0.02,0.12
27476,0.25,0.51
27477,0.07,0.3
27478,0.1,0.71
27479,0.16,0.41
27480,0.48,0.77
27481,0.7,0.81
27482,0.43,0.33
27483,0.51,0.66
27484,0.47,0.82
27485,0.09,0.75
27486,0.13,0.34
27487,0.13,0.84
27488,0.8,0.87
27489,0.75,0.68
27490,0.06,0.37
27491,0.36,0.5
27492,0.09,0.37
27493,0.06,0.9
27494,0.4,0.65
27495,0.33,0.31
27496,0.0,0.07
27497,0.16,0.15
27498,0.16,0.71
27499,0.22,0.9
27500,0.25,0.77
27501,0.04,0.35
27502,0.12,0.47
27503,0.12,0.72
27504,0.05,0.04
27505,0.01,0.07
27506,0.32,0.82
27507,0.16,0.2
27508,0.17,0.24
27509,0.19,0.61
27510,0.47,0.42
27511,0.17,0.68
27512,0.07,0.12
27513,0.22,0.57
27514,0.41,0.61
27515,0.48,0.5
27516,0.24,0.76
27517,0.11,0.02
27518,0.65,0.85
27519,0.08,0.04
27520,0.02,0.03
27521,0.04,0.47
27522,0.15,0.16
27523,0.03,0.1
27524,0.07,0.46
27525,0.13,0.28
27526,0.31,0.61
27527,0.04,0.98
27528,0.39,0.8
27529,0.23,0.81
27530,0.03,0.09
27531,0.1,0.19
27532,0.17,0.95
27533,0.23,0.47
27534,0.07,0.17
27535,0.08,0.86
27536,0.23,0.26
27537,0.6,0.73
27538,0.28,0.33
27539,0.2,0.67
27540,0.47,0.28
27541,0.49,0.77
27542,0.09,0.1
27543,0.54,0.76
27544,0.2,0.27
27545,0.12,0.15
27546,0.67,0.67
27547,0.18,0.19
27548,0.1,0.92
27549,0.08,0.82
27550,0.14,0.31
27551,0.18,0.62
27552,0.04,0.82
27553,0.08,0.51
27554,0.19,0.33
27555,0.03,0.18
27556,0.15,0.66
27557,0.25,0.97
27558,0.03,0.26
27559,0.28,0.8
27560,0.3,0.76
27561,0.39,0.81
27562,0.19,0.66
27563,0.29,0.65
27564,0.13,0.36
27565,0.15,0.22
27566,0.19,0.45
27567,0.24,0.58
27568,0.5,0.89
27569,0.31,0.37
27570,0.52,0.75
27571,0.08,0.14
27572,0.0,0.07
27573,0.1,0.29
27574,0.49,0.67
27575,0.08,0.34
27576,0.03,0.15
27577,0.17,0.56
27578,0.15,0.42
27579,0.04,0.51
27580,0.06,0.64
27581,0.15,0.19
27582,0.01,0.08
27583,0.07,0.11
27584,0.6,0.61
27585,0.32,0.48
27586,0.62,0.77
27587,0.09,0.69
27588,0.23,0.37
27589,0.07,0.4
27590,0.23,0.47
27591,0.23,0.72
27592,0.04,0.05
27593,0.07,0.16
27594,0.19,0.59
27595,0.1,0.18
27596,0.1,0.25
27597,0.1,0.23
27598,0.13,0.14
27599,0.48,0.69
27600,0.04,0.49
27601,0.14,0.7
27602,0.71,0.84
27603,0.06,0.05
27604,0.07,0.46
27605,0.48,0.55
27606,0.21,0.21
27607,0.38,0.49
27608,0.16,0.52
27609,0.34,0.65
27610,0.32,0.77
27611,0.39,0.14
27612,0.05,0.79
27613,0.7,0.96
27614,0.07,0.43
27615,0.07,0.91
27616,0.06,0.08
27617,0.33,0.47
27618,0.15,0.52
27619,0.25,0.35
27620,0.37,0.66
27621,0.2,0.32
27622,0.57,0.96
27623,0.26,0.76
27624,0.14,0.87
27625,0.02,0.45
27626,0.04,0.16
27627,0.64,0.85
27628,0.11,0.81
27629,0.08,0.07
27630,0.41,0.78
27631,0.26,0.28
27632,0.06,0.39
27633,0.62,0.74
27634,0.14,0.27
27635,0.04,0.31
27636,0.33,0.72
27637,0.11,0.07
27638,0.26,0.3
27639,0.06,0.3
27640,0.64,0.56
27641,0.59,0.5
27642,0.43,0.61
27643,0.1,0.13
27644,0.15,0.57
27645,0.06,0.11
27646,0.12,0.38
27647,0.07,0.24
27648,0.02,0.11
27649,0.07,0.28
27650,0.07,0.48
27651,0.33,0.89
27652,0.25,0.27
27653,0.04,0.15
27654,0.6,0.66
27655,0.17,0.36
27656,0.11,0.23
27657,0.32,0.32
27658,0.06,0.51
27659,0.04,0.1
27660,0.4,0.46
27661,0.2,0.2
27662,0.14,0.23
27663,0.3,0.79
27664,0.27,0.17
27665,0.55,0.6
27666,0.05,0.82
27667,0.0,0.09
27668,0.87,0.98
27669,0.28,0.86
27670,0.48,0.94
27671,0.34,0.85
27672,0.05,0.18
27673,0.05,0.27
27674,0.11,0.54
27675,0.46,0.73
27676,0.23,0.79
27677,0.02,0.18
27678,0.22,0.34
27679,0.06,0.47
27680,0.59,0.86
27681,0.0,0.12
27682,0.05,0.93
27683,0.07,0.63
27684,0.02,0.16
27685,0.02,0.11
27686,0.32,0.42
27687,0.01,0.08
27688,0.12,0.66
27689,0.54,0.92
27690,0.65,0.86
27691,0.57,0.87
27692,0.11,0.34
27693,0.12,0.55
27694,0.19,0.49
27695,0.3,0.44
27696,0.06,0.81
27697,0.59,0.88
27698,0.33,0.4
27699,0.08,0.23
27700,0.09,0.37
27701,0.35,0.34
27702,0.27,0.43
27703,0.04,0.07
27704,0.03,0.11
27705,0.58,0.71
27706,0.13,0.73
27707,0.05,0.26
27708,0.5,0.61
27709,0.17,0.25
27710,0.18,0.25
27711,0.55,0.69
27712,0.05,0.05
27713,0.06,0.06
27714,0.15,0.22
27715,0.75,0.64
27716,0.17,0.51
27717,0.17,0.18
27718,0.14,0.46
27719,0.0,0.07
27720,0.07,0.25
27721,0.37,0.29
27722,0.39,0.41
27723,0.26,0.89
27724,0.09,0.22
27725,0.02,0.53
27726,0.2,0.27
27727,0.12,0.86
27728,0.3,0.38
27729,0.08,0.06
27730,0.55,0.74
27731,0.74,0.95
27732,0.1,0.97
27733,0.01,0.22
27734,0.16,0.53
27735,0.48,0.61
27736,0.22,0.37
27737,0.12,0.69
27738,0.42,0.94
27739,0.49,0.82
27740,0.13,0.36
27741,0.37,0.77
27742,0.21,0.59
27743,0.5,0.76
27744,0.06,0.42
27745,0.78,0.93
27746,0.1,0.65
27747,0.03,0.23
27748,0.36,0.33
27749,0.25,0.75
27750,0.21,0.25
27751,0.06,0.17
27752,0.37,0.81
27753,0.02,0.13
27754,0.21,0.79
27755,0.8,0.95
27756,0.11,0.19
27757,0.04,0.04
27758,0.07,0.87
27759,0.02,0.08
27760,0.54,0.79
27761,0.18,0.79
27762,0.16,0.21
27763,0.09,0.64
27764,0.27,0.41
27765,0.12,0.51
27766,0.71,0.83
27767,0.42,0.74
27768,0.04,0.11
27769,0.12,0.29
27770,0.05,0.61
27771,0.07,0.58
27772,0.66,0.83
27773,0.1,0.46
27774,0.23,0.16
27775,0.06,0.21
27776,0.08,0.15
27777,0.19,0.43
27778,0.21,0.19
27779,0.12,0.15
27780,0.04,0.92
27781,0.03,0.08
27782,0.84,0.91
27783,0.09,0.6
27784,0.13,0.26
27785,0.14,0.23
27786,0.16,0.17
27787,0.17,0.37
27788,0.04,0.1
27789,0.73,0.91
27790,0.58,0.66
27791,0.12,0.38
27792,0.06,0.72
27793,0.19,0.23
27794,0.2,0.3
27795,0.42,0.82
27796,0.16,0.51
27797,0.45,0.7
27798,0.26,0.2
27799,0.12,0.25
27800,0.14,0.33
27801,0.02,0.2
27802,0.59,0.85
27803,0.02,0.0
27804,0.75,0.86
27805,0.07,0.19
27806,0.67,0.81
27807,0.26,0.77
27808,0.1,0.37
27809,0.7,0.89
27810,0.03,0.21
27811,0.03,0.17
27812,0.03,0.15
27813,0.23,0.4
27814,0.15,0.29
27815,0.03,0.4
27816,0.43,0.66
27817,0.12,0.25
27818,0.37,0.77
27819,0.16,0.22
27820,0.68,0.71
27821,0.12,0.37
27822,0.13,0.25
27823,0.25,0.36
27824,0.11,0.78
27825,0.33,0.32
27826,0.18,0.66
27827,0.08,0.08
27828,0.07,0.16
27829,0.0,0.11
27830,0.28,0.26
27831,0.21,0.55
27832,0.15,0.52
27833,0.21,0.31
27834,0.68,0.81
27835,0.65,0.69
27836,0.11,0.88
27837,0.66,0.85
27838,0.01,0.43
27839,0.02,0.16
27840,0.26,0.62
27841,0.21,0.35
27842,0.27,0.86
27843,0.09,0.51
27844,0.14,0.91
27845,0.11,0.74
27846,0.18,0.25
27847,0.09,0.62
27848,0.86,0.94
27849,0.16,0.84
27850,0.29,0.17
27851,0.51,0.28
27852,0.32,0.68
27853,0.21,0.16
27854,0.25,0.75
27855,0.24,0.49
27856,0.37,0.82
27857,0.58,0.7
27858,0.71,0.84
27859,0.7,0.82
27860,0.17,0.78
27861,0.06,0.21
27862,0.1,0.27
27863,0.32,0.32
27864,0.04,0.32
27865,0.33,0.62
27866,0.79,0.81
27867,0.55,0.53
27868,0.6,0.93
27869,0.09,0.47
27870,0.39,0.19
27871,0.12,0.48
27872,0.13,0.12
27873,0.23,0.25
27874,0.25,0.66
27875,0.33,0.48
27876,0.14,0.07
27877,0.48,0.75
27878,0.09,0.79
27879,0.14,0.59
27880,0.12,0.3
27881,0.23,0.78
27882,0.11,0.45
27883,0.05,0.16
27884,0.14,0.37
27885,0.02,0.18
27886,0.11,0.19
27887,0.55,0.55
27888,0.12,0.39
27889,0.2,0.3
27890,0.18,0.3
27891,0.16,0.58
27892,0.19,0.15
27893,0.11,0.35
27894,0.19,0.2
27895,0.05,0.81
27896,0.05,0.47
27897,0.04,0.04
27898,0.07,0.16
27899,0.01,0.51
27900,0.42,0.8
27901,0.02,0.07
27902,0.11,0.36
27903,0.18,0.1
27904,0.24,0.37
27905,0.11,0.19
27906,0.11,0.68
27907,0.81,0.89
27908,0.25,0.52
27909,0.15,0.32
27910,0.24,0.67
27911,0.36,0.71
27912,0.1,0.61
27913,0.09,0.43
27914,0.08,0.37
27915,0.02,0.31
27916,0.12,0.64
27917,0.08,0.51
27918,0.27,0.92
27919,0.27,0.43
27920,0.09,0.74
27921,0.04,0.61
27922,0.27,0.57
27923,0.09,0.85
27924,0.26,0.22
27925,0.02,0.08
27926,0.12,0.29
27927,0.07,0.22
27928,0.84,0.94
27929,0.06,0.9
27930,0.2,0.26
27931,0.72,0.91
27932,0.16,0.17
27933,0.01,0.25
27934,0.53,0.81
27935,0.17,0.73
27936,0.22,0.7
27937,0.76,0.89
27938,0.05,0.16
27939,0.01,0.07
27940,0.03,0.11
27941,0.03,0.21
27942,0.06,0.17
27943,0.05,0.61
27944,0.35,0.29
27945,0.53,0.35
27946,0.02,0.08
27947,0.56,0.78
27948,0.0,0.1
27949,0.15,0.45
27950,0.11,0.91
27951,0.49,0.68
27952,0.13,0.86
27953,0.1,0.6
27954,0.09,0.83
27955,0.03,0.79
27956,0.65,0.81
27957,0.03,0.22
27958,0.68,0.84
27959,0.33,0.29
27960,0.32,0.65
27961,0.06,0.22
27962,0.78,0.89
27963,0.07,0.17
27964,0.02,0.04
27965,0.05,0.17
27966,0.45,0.76
27967,0.03,0.2
27968,0.09,0.49
27969,0.78,0.84
27970,0.33,0.51
27971,0.03,0.66
27972,0.11,0.56
27973,0.57,0.8
27974,0.2,0.35
