respondent_id,xyz_vaccine,seasonal_vaccine
26883,0.07,0.13
26884,0.06,0.17
26885,0.27,0.67
26886,0.13,0.84
26887,0.46,0.86
26888,0.83,0.94
26889,0.04,0.16
26890,0.29,0.58
26891,0.46,0.84
26892,0.21,0.53
26893,0.04,0.15
26894,0.25,0.25
26895,0.11,0.8
26896,0.04,0.04
26897,0.05,0.42
26898,0.25,0.61
26899,0.08,0.08
26900,0.07,0.22
26901,0.14,0.46
26902,0.32,0.85
26903,0.21,0.14
26904,0.18,0.38
26905,0.54,0.77
26906,0.05,0.49
26907,0.05,0.51
26908,0.16,0.7
26909,0.16,0.2
26910,0.17,0.47
26911,0.02,0.18
26912,0.32,0.67
26913,0.76,0.86
26914,0.02,0.14
26915,0.2,0.57
26916,0.27,0.09
26917,0.04,0.18
26918,0.92,0.98
26919,0.3,0.61
26920,0.0,0.06
26921,0.1,0.82
26922,0.08,0.81
26923,0.23,0.5
26924,0.84,0.97
26925,0.07,0.75
26926,0.31,0.53
26927,0.49,0.68
26928,0.09,0.64
26929,0.13,0.27
26930,0.52,0.75
26931,0.12,0.39
26932,0.07,0.84
26933,0.11,0.56
26934,0.56,0.79
26935,0.25,0.41
26936,0.45,0.35
26937,0.36,0.72
26938,0.11,0.09
26939,0.01,0.19
26940,0.15,0.23
26941,0.08,0.36
26942,0.46,0.72
26943,0.25,0.58
26944,0.02,0.17
26945,0.13,0.5
26946,0.26,0.63
26947,0.22,0.56
26948,0.02,0.08
26949,0.02,0.04
26950,0.07,0.57
26951,0.09,0.43
26952,0.76,0.82
26953,0.71,0.87
26954,0.01,0.06
26955,0.15,0.69
26956,0.15,0.2
26957,0.06,0.83
26958,0.26,0.7
26959,0.15,0.37
26960,0.01,0.04
26961,0.23,0.37
26962,0.15,0.86
26963,0.2,0.44
26964,0.01,0.2
26965,0.88,0.92
26966,0.03,0.14
26967,0.18,0.45
26968,0.05,0.8
26969,0.16,0.3
26970,0.58,0.58
26971,0.15,0.11
26972,0.06,0.08
26973,0.08,0.09
26974,0.14,0.27
26975,0.02,0.56
26976,0.8,0.57
26977,0.05,0.29
26978,0.04,0.68
26979,0.53,0.8
26980,0.04,0.11
26981,0.18,0.41
26982,0.6,0.85
26983,0.2,0.5
26984,0.15,0.15
26985,0.09,0.16
26986,0.07,0.42
26987,0.03,0.23
26988,0.0,0.15
26989,0.32,0.8
26990,0.02,0.16
26991,0.27,0.45
26992,0.36,0.48
26993,0.16,0.85
26994,0.2,0.39
26995,0.36,0.45
26996,0.3,0.33
26997,0.14,0.1
26998,0.14,0.05
26999,0.44,0.56
27000,0.06,0.29
27001,0.11,0.87
27002,0.07,0.36
27003,0.02,0.07
27004,0.22,0.25
27005,0.59,0.83
27006,0.68,0.75
27007,0.05,0.21
27008,0.13,0.09
27009,0.04,0.17
27010,0.0,0.06
27011,0.13,0.27
27012,0.33,0.53
27013,0.06,0.32
27014,0.03,0.32
27015,0.12,0.15
27016,0.14,0.31
27017,0.35,0.8
27018,0.04,0.33
27019,0.85,0.92
27020,0.18,0.28
27021,0.17,0.51
27022,0.12,0.15
27023,0.1,0.22
27024,0.09,0.38
27025,0.21,0.12
27026,0.08,0.61
27027,0.08,0.81
27028,0.43,0.73
27029,0.18,0.32
27030,0.26,0.24
27031,0.26,0.8
27032,0.25,0.66
27033,0.27,0.66
27034,0.13,0.62
27035,0.16,0.23
27036,0.16,0.55
27037,0.59,0.68
27038,0.0,0.0
27039,0.66,0.94
27040,0.33,0.3
27041,0.07,0.67
27042,0.11,0.58
27043,0.38,0.67
27044,0.03,0.09
27045,0.04,0.65
27046,0.02,0.22
27047,0.56,0.56
27048,0.19,0.7
27049,0.38,0.75
27050,0.05,0.66
27051,0.05,0.11
27052,0.15,0.28
27053,0.78,0.86
27054,0.01,0.05
27055,0.07,0.89
27056,0.06,0.06
27057,0.02,0.06
27058,0.8,0.92
27059,0.01,0.11
27060,0.0,0.2
27061,0.12,0.44
27062,0.1,0.43
27063,0.07,0.59
27064,0.19,0.49
27065,0.13,0.31
27066,0.11,0.51
27067,0.58,0.79
27068,0.84,0.92
27069,0.61,0.84
27070,0.03,0.05
27071,0.13,0.11
27072,0.25,0.52
27073,0.06,0.91
27074,0.09,0.25
27075,0.57,0.77
27076,0.48,0.7
27077,0.03,0.1
27078,0.19,0.81
27079,0.39,0.85
27080,0.06,0.27
27081,0.15,0.75
27082,0.25,0.32
27083,0.08,0.17
27084,0.7,0.63
27085,0.03,0.11
27086,0.07,0.07
27087,0.16,0.27
27088,0.34,0.69
27089,0.16,0.27
27090,0.21,0.82
27091,0.52,0.41
27092,0.09,0.25
27093,0.13,0.21
27094,0.02,0.1
27095,0.2,0.58
27096,0.12,0.19
27097,0.57,0.67
27098,0.56,0.9
27099,0.21,0.48
27100,0.16,0.69
27101,0.15,0.61
27102,0.03,0.85
27103,0.04,0.13
27104,0.21,0.64
27105,0.17,0.45
27106,0.62,0.84
27107,0.47,0.72
27108,0.14,0.21
27109,0.09,0.16
27110,0.07,0.28
27111,0.07,0.45
27112,0.33,0.64
27113,0.09,0.05
27114,0.02,0.11
27115,0.52,0.72
27116,0.14,0.92
27117,0.04,0.19
27118,0.11,0.45
27119,0.06,0.15
27120,0.16,0.91
27121,0.04,0.75
27122,0.06,0.4
27123,0.06,0.21
27124,0.07,0.23
27125,0.01,0.07
27126,0.3,0.16
27127,0.07,0.15
27128,0.15,0.44
27129,0.42,0.5
27130,0.11,0.46
27131,0.06,0.1
27132,0.56,0.95
27133,0.16,0.58
27134,0.74,0.98
27135,0.24,0.6
27136,0.01,0.51
27137,0.06,0.15
27138,0.24,0.47
27139,0.07,0.21
27140,0.82,0.92
27141,0.57,0.73
27142,0.01,0.16
27143,0.21,0.33
27144,0.08,0.16
27145,0.58,0.69
27146,0.09,0.83
27147,0.03,0.17
27148,0.11,0.08
27149,0.28,0.14
27150,0.61,0.83
27151,0.21,0.79
27152,0.02,0.12
27153,0.12,0.87
27154,0.58,0.81
27155,0.2,0.77
27156,0.01,0.18
27157,0.01,0.54
27158,0.06,0.36
27159,0.03,0.15
27160,0.18,0.31
27161,0.37,0.62
27162,0.19,0.85
27163,0.66,0.41
27164,0.4,0.31
27165,0.46,0.76
27166,0.18,0.32
27167,0.15,0.47
27168,0.17,0.69
27169,0.49,0.72
27170,0.37,0.79
27171,0.16,0.23
27172,0.07,0.75
27173,0.25,0.34
27174,0.18,0.13
27175,0.11,0.17
27176,0.66,0.91
27177,0.76,0.81
27178,0.04,0.29
27179,0.11,0.25
27180,0.38,0.45
27181,0.05,0.67
27182,0.6,0.81
27183,0.05,0.64
27184,0.11,0.42
27185,0.53,0.71
27186,0.15,0.83
27187,0.05,0.25
27188,0.02,0.26
27189,0.04,0.66
27190,0.51,0.85
27191,0.27,0.82
27192,0.42,0.8
27193,0.01,0.17
27194,0.24,0.52
27195,0.03,0.13
27196,0.42,0.29
27197,0.07,0.63
27198,0.66,0.94
27199,0.14,0.26
27200,0.27,0.62
27201,0.66,0.89
27202,0.12,0.24
27203,0.03,0.14
27204,0.01,0.02
27205,0.23,0.32
27206,0.16,0.29
27207,0.09,0.19
27208,0.74,0.63
27209,0.14,0.34
27210,0.15,0.19
27211,0.15,0.33
27212,0.53,0.91
27213,0.34,0.48
27214,0.01,0.11
27215,0.15,0.76
27216,0.16,0.77
27217,0.16,0.22
27218,0.51,0.88
27219,0.49,0.64
27220,0.26,0.43
27221,0.21,0.79
27222,0.18,0.64
27223,0.12,0.64
27224,0.12,0.7
27225,0.17,0.2
27226,0.02,0.3
27227,0.11,0.17
27228,0.42,0.8
27229,0.46,0.81
27230,0.24,0.82
27231,0.49,0.8
27232,0.06,0.36
27233,0.34,0.42
27234,0.06,0.13
27235,0.78,0.99
27236,0.09,0.87
27237,0.48,0.74
27238,0.49,0.82
27239,0.38,0.26
27240,0.16,0.31
27241,0.06,0.13
27242,0.15,0.57
27243,0.03,0.05
27244,0.04,0.07
27245,0.25,0.45
27246,0.67,0.93
27247,0.44,0.98
27248,0.11,0.7
27249,0.17,0.63
27250,0.07,0.19
27251,0.03,0.44
27252,0.24,0.45
27253,0.04,0.93
27254,0.85,1.0
27255,0.09,0.21
27256,0.67,0.87
27257,0.28,0.62
27258,0.58,0.65
27259,0.66,0.7
27260,0.16,0.39
27261,0.22,0.82
27262,0.16,0.47
27263,0.07,0.08
27264,0.22,0.14
27265,0.09,0.29
27266,0.23,0.31
27267,0.29,0.55
27268,0.05,0.17
27269,0.56,0.55
27270,0.07,0.11
27271,0.09,0.15
27272,0.01,0.41
27273,0.04,0.27
27274,0.1,0.4
27275,0.17,0.38
27276,0.05,0.23
27277,0.07,0.92
27278,0.22,0.42
27279,0.08,0.28
27280,0.35,0.41
27281,0.09,0.42
27282,0.09,0.87
27283,0.05,0.2
27284,0.36,0.49
27285,0.06,0.32
27286,0.09,0.47
27287,0.44,0.6
27288,0.44,0.78
27289,0.32,0.49
27290,0.01,0.07
27291,0.55,0.75
27292,0.03,0.61
27293,0.09,0.95
27294,0.07,0.11
27295,0.2,0.81
27296,0.09,0.83
27297,0.05,0.9
27298,0.08,0.26
27299,0.19,0.57
27300,0.2,0.89
27301,0.02,0.03
27302,0.13,0.7
27303,0.06,0.18
27304,0.27,0.8
27305,0.04,0.05
27306,0.19,0.56
27307,0.75,0.9
27308,0.12,0.19
27309,0.7,0.94
27310,0.1,0.18
27311,0.15,0.22
27312,0.18,0.48
27313,0.05,0.14
27314,0.05,0.03
27315,0.07,0.28
27316,0.43,0.68
27317,0.14,0.19
27318,0.1,0.31
27319,0.35,0.81
27320,0.61,0.84
27321,0.09,0.71
27322,0.24,0.39
27323,0.15,0.53
27324,0.43,0.53
27325,0.84,0.94
27326,0.14,0.65
27327,0.33,0.39
27328,0.27,0.55
27329,0.09,0.28
27330,0.11,0.67
27331,0.06,0.2
27332,0.21,0.95
27333,0.72,0.75
27334,0.0,0.03
27335,0.11,0.2
27336,0.09,0.21
27337,0.2,0.64
27338,0.2,0.4
27339,0.5,0.47
27340,0.01,0.02
27341,0.08,0.78
27342,0.21,0.63
27343,0.0,0.05
27344,0.32,0.27
27345,0.1,0.32
27346,0.57,0.9
27347,0.65,0.92
27348,0.04,0.19
27349,0.07,0.24
27350,0.11,0.86
27351,0.69,0.86
27352,0.2,0.59
27353,0.08,0.28
27354,0.22,0.7
27355,0.22,0.33
27356,0.15,0.66
27357,0.04,0.36
27358,0.3,0.46
27359,0.24,0.79
27360,0.04,0.48
27361,0.07,0.86
27362,0.24,0.5
27363,0.15,0.19
27364,0.12,0.42
27365,0.33,0.53
27366,0.53,0.66
27367,0.43,0.52
27368,0.05,0.57
27369,0.05,0.05
27370,0.1,0.79
27371,0.3,0.42
27372,0.01,0.19
27373,0.73,0.76
27374,0.0,0.33
27375,0.19,0.95
27376,0.42,0.27
27377,0.12,0.58
27378,0.02,0.08
27379,0.14,0.22
27380,0.22,0.85
27381,0.09,0.56
27382,0.32,0.29
27383,0.11,0.56
27384,0.04,0.51
27385,0.04,0.87
27386,0.19,0.94
27387,0.33,0.77
27388,0.1,0.22
27389,0.06,0.18
27390,0.01,0.04
27391,0.17,0.59
27392,0.86,0.92
27393,0.0,0.1
27394,0.07,0.44
27395,0.48,0.58
27396,0.07,0.11
27397,0.79,0.95
27398,0.47,0.81
27399,0.19,0.46
27400,0.04,0.7
27401,0.22,0.27
27402,0.21,0.65
27403,0.01,0.11
27404,0.3,0.3
27405,0.79,0.76
27406,0.05,0.22
27407,0.07,0.16
27408,0.05,0.5
27409,0.83,0.86
27410,0.12,0.12
27411,0.09,0.23
27412,0.26,0.62
27413,0.07,0.34
27414,0.54,0.68
27415,0.13,0.47
27416,0.02,0.28
27417,0.2,0.43
27418,0.37,0.19
27419,0.59,0.93
27420,0.26,0.29
27421,0.12,0.3
27422,0.42,0.81
27423,0.01,0.22
27424,0.2,0.43
27425,0.32,0.49
27426,0.15,0.17
27427,0.17,0.38
27428,0.05,0.05
27429,0.52,0.32
27430,0.24,0.55
27431,0.27,0.56
27432,0.19,0.45
27433,0.03,0.73
27434,0.1,0.22
27435,0.22,0.37
27436,0.04,0.05
27437,0.14,0.23
27438,0.07,0.16
27439,0.19,0.38
27440,0.1,0.33
27441,0.82,0.95
27442,0.36,0.8
27443,0.01,0.1
27444,0.05,0.06
27445,0.02,0.05
27446,0.16,0.16
27447,0.04,0.17
27448,0.32,0.56
27449,0.24,0.83
27450,0.11,0.64
27451,0.03,0.08
27452,0.18,0.29
27453,0.09,0.92
27454,0.1,0.41
27455,0.14,0.37
27456,0.24,0.47
27457,0.01,0.16
27458,0.04,0.34
27459,0.06,0.03
27460,0.54,0.86
27461,0.13,0.15
27462,0.03,0.4
27463,0.04,0.32
27464,0.56,0.54
27465,0.76,0.84
27466,0.0,0.13
27467,0.11,0.31
27468,0.16,0.44
27469,0.14,0.61
27470,0.8,0.89
27471,0.07,0.74
27472,0.23,0.66
27473,0.15,0.38
27474,0.11,0.3
27475,0.03,0.05
27476,0.31,0.43
27477,0.05,0.15
27478,0.1,0.62
27479,0.19,0.33
27480,0.5,0.71
27481,0.62,0.68
27482,0.41,0.32
27483,0.58,0.75
27484,0.47,0.82
27485,0.11,0.66
27486,0.15,0.26
27487,0.11,0.85
27488,0.75,0.84
27489,0.74,0.79
27490,0.06,0.4
27491,0.41,0.56
27492,0.11,0.44
27493,0.08,0.86
27494,0.43,0.64
27495,0.35,0.29
27496,0.0,0.04
27497,0.19,0.12
27498,0.1,0.7
27499,0.31,0.9
27500,0.26,0.82
27501,0.06,0.25
27502,0.08,0.49
27503,0.15,0.74
27504,0.03,0.09
27505,0.06,0.11
27506,0.23,0.76
27507,0.09,0.12
27508,0.16,0.23
27509,0.2,0.58
27510,0.54,0.4
27511,0.2,0.63
27512,0.09,0.35
27513,0.25,0.62
27514,0.3,0.71
27515,0.42,0.5
27516,0.25,0.81
27517,0.07,0.02
27518,0.65,0.8
27519,0.02,0.07
27520,0.02,0.12
27521,0.04,0.38
27522,0.1,0.18
27523,0.02,0.15
27524,0.12,0.48
27525,0.16,0.29
27526,0.4,0.67
27527,0.04,0.99
27528,0.38,0.91
27529,0.25,0.79
27530,0.03,0.06
27531,0.14,0.18
27532,0.14,0.92
27533,0.18,0.47
27534,0.08,0.1
27535,0.05,0.89
27536,0.21,0.39
27537,0.61,0.76
27538,0.34,0.43
27539,0.2,0.71
27540,0.42,0.35
27541,0.43,0.83
27542,0.09,0.11
27543,0.44,0.64
27544,0.17,0.37
27545,0.09,0.17
27546,0.56,0.71
27547,0.2,0.21
27548,0.06,0.87
27549,0.11,0.81
27550,0.16,0.3
27551,0.23,0.56
27552,0.09,0.88
27553,0.05,0.53
27554,0.22,0.35
27555,0.01,0.13
27556,0.24,0.61
27557,0.26,0.91
27558,0.06,0.25
27559,0.31,0.69
27560,0.27,0.72
27561,0.44,0.76
27562,0.25,0.65
27563,0.31,0.6
27564,0.11,0.22
27565,0.16,0.25
27566,0.15,0.39
27567,0.29,0.61
27568,0.59,0.93
27569,0.26,0.29
27570,0.56,0.81
27571,0.07,0.07
27572,0.0,0.08
27573,0.07,0.27
27574,0.37,0.65
27575,0.02,0.4
27576,0.02,0.15
27577,0.23,0.49
27578,0.11,0.57
27579,0.02,0.51
27580,0.07,0.61
27581,0.15,0.12
27582,0.02,0.04
27583,0.07,0.11
27584,0.64,0.55
27585,0.25,0.49
27586,0.57,0.73
27587,0.08,0.78
27588,0.17,0.4
27589,0.05,0.52
27590,0.28,0.53
27591,0.31,0.64
27592,0.04,0.06
27593,0.07,0.11
27594,0.24,0.59
27595,0.05,0.28
27596,0.11,0.28
27597,0.1,0.35
27598,0.11,0.14
27599,0.48,0.67
27600,0.03,0.47
27601,0.23,0.77
27602,0.71,0.79
27603,0.06,0.08
27604,0.11,0.33
27605,0.51,0.53
27606,0.16,0.23
27607,0.33,0.57
27608,0.14,0.54
27609,0.36,0.67
27610,0.34,0.67
27611,0.26,0.13
27612,0.05,0.69
27613,0.72,0.86
27614,0.12,0.38
27615,0.15,0.9
27616,0.03,0.04
27617,0.29,0.44
27618,0.19,0.58
27619,0.26,0.33
27620,0.28,0.69
27621,0.21,0.3
27622,0.57,0.91
27623,0.23,0.8
27624,0.2,0.73
27625,0.07,0.5
27626,0.0,0.1
27627,0.76,0.7
27628,0.2,0.75
27629,0.06,0.12
27630,0.38,0.79
27631,0.18,0.26
27632,0.15,0.38
27633,0.69,0.74
27634,0.17,0.24
27635,0.04,0.31
27636,0.19,0.81
27637,0.13,0.06
27638,0.2,0.32
27639,0.09,0.32
27640,0.6,0.53
27641,0.68,0.48
27642,0.58,0.7
27643,0.07,0.07
27644,0.1,0.6
27645,0.18,0.27
27646,0.05,0.48
27647,0.04,0.2
27648,0.04,0.11
27649,0.08,0.4
27650,0.08,0.56
27651,0.29,0.86
27652,0.15,0.38
27653,0.02,0.13
27654,0.48,0.57
27655,0.15,0.36
27656,0.15,0.33
27657,0.37,0.39
27658,0.08,0.47
27659,0.07,0.13
27660,0.37,0.44
27661,0.29,0.19
27662,0.1,0.26
27663,0.33,0.87
27664,0.17,0.21
27665,0.57,0.66
27666,0.09,0.84
27667,0.03,0.15
27668,0.92,0.97
27669,0.19,0.78
27670,0.5,0.98
27671,0.38,0.84
27672,0.02,0.12
27673,0.06,0.11
27674,0.12,0.42
27675,0.45,0.72
27676,0.27,0.88
27677,0.02,0.16
27678,0.16,0.31
27679,0.07,0.5
27680,0.7,0.79
27681,0.04,0.1
27682,0.04,0.91
27683,0.15,0.66
27684,0.03,0.17
27685,0.05,0.08
27686,0.23,0.44
27687,0.07,0.1
27688,0.12,0.64
27689,0.57,0.95
27690,0.65,0.87
27691,0.5,0.89
27692,0.18,0.49
27693,0.11,0.66
27694,0.19,0.45
27695,0.22,0.46
27696,0.07,0.71
27697,0.63,0.8
27698,0.41,0.5
27699,0.1,0.21
27700,0.07,0.37
27701,0.31,0.42
27702,0.2,0.32
27703,0.06,0.09
27704,0.01,0.1
27705,0.53,0.6
27706,0.09,0.66
27707,0.14,0.37
27708,0.55,0.7
27709,0.21,0.22
27710,0.16,0.2
27711,0.5,0.65
27712,0.06,0.08
27713,0.03,0.07
27714,0.25,0.18
27715,0.81,0.69
27716,0.18,0.38
27717,0.17,0.23
27718,0.16,0.36
27719,0.0,0.05
27720,0.08,0.24
27721,0.37,0.31
27722,0.32,0.39
27723,0.27,0.89
27724,0.15,0.25
27725,0.07,0.62
27726,0.13,0.24
27727,0.23,0.91
27728,0.26,0.36
27729,0.05,0.06
27730,0.5,0.61
27731,0.75,0.96
27732,0.1,0.97
27733,0.02,0.19
27734,0.16,0.29
27735,0.4,0.62
27736,0.12,0.27
27737,0.22,0.73
27738,0.43,0.92
27739,0.56,0.78
27740,0.16,0.34
27741,0.28,0.67
27742,0.19,0.58
27743,0.66,0.85
27744,0.02,0.39
27745,0.71,0.88
27746,0.07,0.7
27747,0.04,0.23
27748,0.29,0.2
27749,0.26,0.82
27750,0.23,0.28
27751,0.07,0.11
27752,0.47,0.82
27753,0.04,0.11
27754,0.3,0.84
27755,0.82,0.95
27756,0.09,0.21
27757,0.02,0.05
27758,0.05,0.79
27759,0.03,0.08
27760,0.6,0.78
27761,0.1,0.81
27762,0.2,0.22
27763,0.08,0.57
27764,0.21,0.41
27765,0.19,0.46
27766,0.66,0.8
27767,0.31,0.78
27768,0.09,0.07
27769,0.13,0.33
27770,0.01,0.63
27771,0.08,0.63
27772,0.75,0.85
27773,0.07,0.44
27774,0.15,0.23
27775,0.07,0.26
27776,0.08,0.14
27777,0.21,0.52
27778,0.21,0.16
27779,0.17,0.17
27780,0.06,0.87
27781,0.03,0.02
27782,0.74,0.92
27783,0.08,0.65
27784,0.2,0.19
27785,0.09,0.29
27786,0.1,0.22
27787,0.19,0.27
27788,0.05,0.14
27789,0.78,0.85
27790,0.58,0.7
27791,0.1,0.3
27792,0.05,0.6
27793,0.2,0.28
27794,0.12,0.29
27795,0.38,0.78
27796,0.1,0.59
27797,0.52,0.65
27798,0.31,0.24
27799,0.22,0.25
27800,0.07,0.28
27801,0.01,0.09
27802,0.71,0.92
27803,0.02,0.0
27804,0.58,0.84
27805,0.04,0.23
27806,0.69,0.82
27807,0.28,0.75
27808,0.18,0.32
27809,0.62,0.87
27810,0.04,0.17
27811,0.04,0.15
27812,0.0,0.2
27813,0.23,0.41
27814,0.12,0.3
27815,0.05,0.31
27816,0.48,0.58
27817,0.14,0.28
27818,0.36,0.78
27819,0.11,0.28
27820,0.72,0.79
27821,0.2,0.33
27822,0.12,0.16
27823,0.27,0.46
27824,0.14,0.75
27825,0.4,0.23
27826,0.21,0.57
27827,0.07,0.12
27828,0.13,0.19
27829,0.0,0.03
27830,0.31,0.28
27831,0.19,0.59
27832,0.15,0.51
27833,0.25,0.31
27834,0.67,0.88
27835,0.62,0.78
27836,0.06,0.85
27837,0.54,0.91
27838,0.03,0.5
27839,0.01,0.15
27840,0.31,0.6
27841,0.31,0.43
27842,0.27,0.87
27843,0.14,0.5
27844,0.18,0.96
27845,0.09,0.77
27846,0.22,0.27
27847,0.09,0.57
27848,0.83,0.93
27849,0.08,0.81
27850,0.14,0.2
27851,0.55,0.3
27852,0.32,0.6
27853,0.12,0.22
27854,0.3,0.69
27855,0.3,0.59
27856,0.43,0.88
27857,0.53,0.73
27858,0.62,0.79
27859,0.6,0.82
27860,0.13,0.82
27861,0.03,0.16
27862,0.14,0.23
27863,0.32,0.24
27864,0.12,0.32
27865,0.33,0.47
27866,0.73,0.83
27867,0.56,0.6
27868,0.56,0.87
27869,0.06,0.43
27870,0.35,0.19
27871,0.1,0.55
27872,0.12,0.15
27873,0.27,0.2
27874,0.23,0.76
27875,0.32,0.51
27876,0.14,0.11
27877,0.42,0.66
27878,0.06,0.85
27879,0.12,0.59
27880,0.1,0.22
27881,0.2,0.74
27882,0.08,0.42
27883,0.12,0.16
27884,0.21,0.29
27885,0.03,0.17
27886,0.09,0.15
27887,0.45,0.49
27888,0.14,0.33
27889,0.15,0.09
27890,0.18,0.41
27891,0.18,0.71
27892,0.2,0.21
27893,0.1,0.35
27894,0.22,0.24
27895,0.08,0.74
27896,0.1,0.34
27897,0.02,0.05
27898,0.08,0.13
27899,0.05,0.57
27900,0.31,0.86
27901,0.02,0.12
27902,0.07,0.31
27903,0.09,0.16
27904,0.27,0.38
27905,0.1,0.26
27906,0.2,0.72
27907,0.82,0.93
27908,0.24,0.47
27909,0.14,0.27
27910,0.18,0.56
27911,0.31,0.71
27912,0.09,0.58
27913,0.03,0.4
27914,0.08,0.34
27915,0.02,0.26
27916,0.2,0.55
27917,0.11,0.53
27918,0.22,0.93
27919,0.24,0.5
27920,0.16,0.64
27921,0.09,0.62
27922,0.22,0.66
27923,0.13,0.8
27924,0.26,0.29
27925,0.01,0.08
27926,0.26,0.28
27927,0.13,0.21
27928,0.86,0.88
27929,0.09,0.89
27930,0.18,0.22
27931,0.64,0.88
27932,0.14,0.15
27933,0.04,0.21
27934,0.62,0.74
27935,0.13,0.71
27936,0.11,0.66
27937,0.79,0.91
27938,0.05,0.17
27939,0.02,0.03
27940,0.06,0.12
27941,0.05,0.31
27942,0.03,0.16
27943,0.03,0.62
27944,0.26,0.35
27945,0.55,0.31
27946,0.07,0.09
27947,0.59,0.84
27948,0.01,0.12
27949,0.2,0.53
27950,0.13,0.93
27951,0.5,0.63
27952,0.11,0.89
27953,0.11,0.56
27954,0.07,0.79
27955,0.07,0.77
27956,0.57,0.74
27957,0.06,0.23
27958,0.56,0.8
27959,0.31,0.31
27960,0.36,0.65
27961,0.09,0.16
27962,0.83,0.87
27963,0.02,0.13
27964,0.03,0.07
27965,0.04,0.13
27966,0.55,0.83
27967,0.06,0.1
27968,0.12,0.42
27969,0.72,0.93
27970,0.37,0.41
27971,0.02,0.59
27972,0.07,0.5
27973,0.57,0.78
27974,0.2,0.4
