respondent_id,xyz_vaccine,seasonal_vaccine
26868,0.66,0.85
26869,0.12,0.27
26870,0.61,0.92
26871,0.09,0.09
26872,0.23,0.41
26873,0.12,0.83
26874,0.1,0.1
26875,0.61,0.86
26876,0.16,0.04
26877,0.13,0.19
26878,0.21,0.29
26879,0.04,0.08
26880,0.16,0.15
26881,0.03,0.03
26882,0.05,0.05
26883,0.08,0.18
26884,0.06,0.17
26885,0.29,0.66
26886,0.15,0.84
26887,0.52,0.81
26888,0.83,0.91
26889,0.04,0.11
26890,0.23,0.61
26891,0.59,0.73
26892,0.17,0.51
26893,0.02,0.07
26894,0.22,0.36
26895,0.1,0.92
26896,0.05,0.01
26897,0.09,0.46
26898,0.34,0.62
26899,0.01,0.07
26900,0.14,0.22
26901,0.09,0.48
26902,0.22,0.9
26903,0.17,0.13
26904,0.11,0.38
26905,0.45,0.68
26906,0.13,0.55
26907,0.05,0.4
26908,0.17,0.73
26909,0.11,0.15
26910,0.21,0.41
26911,0.03,0.22
26912,0.3,0.83
26913,0.74,0.83
26914,0.05,0.13
26915,0.25,0.69
26916,0.27,0.13
26917,0.1,0.1
26918,0.9,0.98
26919,0.33,0.51
26920,0.03,0.02
26921,0.12,0.81
26922,0.06,0.84
26923,0.14,0.47
26924,0.81,0.96
26925,0.1,0.7
26926,0.46,0.37
26927,0.44,0.67
26928,0.07,0.67
26929,0.08,0.35
26930,0.66,0.73
26931,0.1,0.35
26932,0.12,0.85
26933,0.09,0.55
26934,0.61,0.78
26935,0.34,0.48
26936,0.45,0.2
26937,0.35,0.68
26938,0.12,0.09
26939,0.06,0.16
26940,0.16,0.19
26941,0.07,0.32
26942,0.52,0.81
26943,0.32,0.59
26944,0.03,0.12
26945,0.08,0.6
26946,0.23,0.64
26947,0.28,0.61
26948,0.04,0.07
26949,0.01,0.07
26950,0.09,0.65
26951,0.14,0.43
26952,0.76,0.82
26953,0.74,0.94
26954,0.01,0.05
26955,0.17,0.8
26956,0.09,0.12
26957,0.07,0.86
26958,0.24,0.73
26959,0.1,0.36
26960,0.02,0.05
26961,0.15,0.37
26962,0.15,0.87
26963,0.18,0.37
26964,0.02,0.16
26965,0.8,0.89
26966,0.0,0.09
26967,0.18,0.58
26968,0.07,0.85
26969,0.14,0.23
26970,0.36,0.63
26971,0.12,0.07
26972,0.04,0.09
26973,0.1,0.12
26974,0.15,0.32
26975,0.07,0.61
26976,0.75,0.64
26977,0.07,0.48
26978,0.04,0.68
26979,0.59,0.85
26980,0.07,0.09
26981,0.17,0.34
26982,0.75,0.81
26983,0.18,0.39
26984,0.06,0.21
26985,0.06,0.1
26986,0.13,0.42
26987,0.07,0.17
26988,0.02,0.13
26989,0.2,0.84
26990,0.02,0.19
26991,0.28,0.5
26992,0.25,0.49
26993,0.15,0.92
26994,0.16,0.42
26995,0.37,0.58
26996,0.2,0.3
26997,0.15,0.12
26998,0.1,0.09
26999,0.36,0.53
27000,0.06,0.29
27001,0.08,0.83
27002,0.08,0.37
27003,0.03,0.05
27004,0.21,0.32
27005,0.56,0.81
27006,0.69,0.83
27007,0.09,0.28
27008,0.19,0.15
27009,0.04,0.21
27010,0.02,0.07
27011,0.16,0.32
27012,0.34,0.47
27013,0.09,0.43
27014,0.02,0.25
27015,0.07,0.05
27016,0.14,0.28
27017,0.38,0.88
27018,0.04,0.23
27019,0.84,0.99
27020,0.3,0.34
27021,0.21,0.55
27022,0.13,0.18
27023,0.06,0.2
27024,0.11,0.39
27025,0.1,0.16
27026,0.05,0.5
27027,0.12,0.77
27028,0.34,0.82
27029,0.21,0.28
27030,0.16,0.25
27031,0.28,0.8
27032,0.18,0.65
27033,0.26,0.75
27034,0.05,0.63
27035,0.18,0.37
27036,0.18,0.61
27037,0.56,0.6
27038,0.03,0.02
27039,0.71,0.87
27040,0.29,0.35
27041,0.09,0.71
27042,0.08,0.5
27043,0.41,0.7
27044,0.05,0.05
27045,0.05,0.63
27046,0.02,0.16
27047,0.58,0.52
27048,0.16,0.58
27049,0.44,0.76
27050,0.03,0.77
27051,0.09,0.19
27052,0.14,0.27
27053,0.78,0.85
27054,0.07,0.07
27055,0.12,0.9
27056,0.15,0.11
27057,0.0,0.08
27058,0.79,0.93
27059,0.01,0.06
27060,0.04,0.19
27061,0.11,0.45
27062,0.12,0.46
27063,0.13,0.6
27064,0.16,0.45
27065,0.04,0.41
27066,0.09,0.49
27067,0.64,0.82
27068,0.75,0.83
27069,0.47,0.89
27070,0.03,0.07
27071,0.09,0.12
27072,0.2,0.71
27073,0.08,0.9
27074,0.09,0.43
27075,0.65,0.8
27076,0.47,0.65
27077,0.04,0.15
27078,0.2,0.88
27079,0.43,0.89
27080,0.07,0.13
27081,0.09,0.85
27082,0.25,0.44
27083,0.01,0.2
27084,0.63,0.69
27085,0.01,0.07
27086,0.07,0.12
27087,0.18,0.15
27088,0.33,0.67
27089,0.13,0.31
27090,0.15,0.74
27091,0.49,0.4
27092,0.08,0.21
27093,0.11,0.28
27094,0.02,0.11
27095,0.25,0.66
27096,0.15,0.24
27097,0.59,0.7
27098,0.47,0.8
27099,0.27,0.49
27100,0.16,0.79
27101,0.12,0.43
27102,0.06,0.9
27103,0.05,0.17
27104,0.23,0.62
27105,0.2,0.44
27106,0.55,0.81
27107,0.5,0.69
27108,0.22,0.25
27109,0.1,0.13
27110,0.07,0.34
27111,0.08,0.37
27112,0.27,0.62
27113,0.02,0.11
27114,0.06,0.09
27115,0.51,0.71
27116,0.15,0.92
27117,0.05,0.21
27118,0.13,0.49
27119,0.08,0.2
27120,0.21,0.95
27121,0.05,0.76
27122,0.05,0.3
27123,0.06,0.18
27124,0.03,0.27
27125,0.02,0.02
27126,0.29,0.25
27127,0.09,0.18
27128,0.11,0.47
27129,0.43,0.44
27130,0.13,0.39
27131,0.05,0.15
27132,0.57,0.95
27133,0.12,0.62
27134,0.65,0.99
27135,0.3,0.72
27136,0.03,0.53
27137,0.11,0.27
27138,0.27,0.53
27139,0.11,0.26
27140,0.77,0.92
27141,0.58,0.67
27142,0.05,0.17
27143,0.28,0.42
27144,0.11,0.21
27145,0.48,0.7
27146,0.07,0.75
27147,0.09,0.22
27148,0.12,0.19
27149,0.27,0.16
27150,0.53,0.87
27151,0.12,0.85
27152,0.04,0.13
27153,0.23,0.85
27154,0.59,0.83
27155,0.1,0.73
27156,0.02,0.13
27157,0.03,0.62
27158,0.06,0.32
27159,0.03,0.13
27160,0.33,0.44
27161,0.34,0.56
27162,0.16,0.87
27163,0.54,0.41
27164,0.41,0.19
27165,0.43,0.65
27166,0.2,0.21
27167,0.14,0.65
27168,0.2,0.7
27169,0.4,0.81
27170,0.4,0.8
27171,0.11,0.29
27172,0.06,0.73
27173,0.25,0.36
27174,0.08,0.17
27175,0.07,0.14
27176,0.65,0.93
27177,0.75,0.74
27178,0.04,0.31
27179,0.05,0.26
27180,0.51,0.48
27181,0.05,0.72
27182,0.69,0.87
27183,0.05,0.74
27184,0.1,0.28
27185,0.45,0.76
27186,0.21,0.81
27187,0.16,0.26
27188,0.05,0.28
27189,0.1,0.66
27190,0.5,0.85
27191,0.17,0.86
27192,0.4,0.7
27193,0.03,0.14
27194,0.23,0.51
27195,0.04,0.11
27196,0.42,0.27
27197,0.09,0.6
27198,0.68,0.94
27199,0.07,0.33
27200,0.24,0.63
27201,0.62,0.84
27202,0.04,0.23
27203,0.05,0.13
27204,0.0,0.03
27205,0.23,0.37
27206,0.19,0.31
27207,0.08,0.16
27208,0.56,0.66
27209,0.11,0.32
27210,0.19,0.23
27211,0.1,0.27
27212,0.47,0.89
27213,0.44,0.48
27214,0.05,0.12
27215,0.13,0.74
27216,0.3,0.71
27217,0.1,0.18
27218,0.46,0.86
27219,0.37,0.65
27220,0.31,0.35
27221,0.2,0.69
27222,0.19,0.59
27223,0.09,0.76
27224,0.1,0.66
27225,0.1,0.23
27226,0.02,0.24
27227,0.09,0.2
27228,0.42,0.8
27229,0.49,0.7
27230,0.29,0.98
27231,0.39,0.76
27232,0.11,0.45
27233,0.34,0.35
27234,0.1,0.2
27235,0.66,0.97
27236,0.1,0.83
27237,0.54,0.68
27238,0.37,0.86
27239,0.49,0.3
27240,0.13,0.29
27241,0.02,0.09
27242,0.16,0.6
27243,0.07,0.16
27244,0.02,0.02
27245,0.27,0.5
27246,0.74,0.91
27247,0.35,0.97
27248,0.1,0.7
27249,0.19,0.66
27250,0.05,0.25
27251,0.08,0.42
27252,0.21,0.4
27253,0.05,0.87
27254,0.82,0.99
27255,0.08,0.2
27256,0.64,0.88
27257,0.35,0.6
27258,0.31,0.77
27259,0.51,0.7
27260,0.23,0.48
27261,0.28,0.74
27262,0.18,0.44
27263,0.08,0.12
27264,0.16,0.2
27265,0.13,0.36
27266,0.2,0.25
27267,0.29,0.53
27268,0.14,0.2
27269,0.52,0.59
27270,0.06,0.09
27271,0.06,0.19
27272,0.09,0.36
27273,0.03,0.26
27274,0.07,0.44
27275,0.13,0.33
27276,0.07,0.21
27277,0.06,0.94
27278,0.3,0.39
27279,0.11,0.3
27280,0.34,0.4
27281,0.05,0.43
27282,0.06,0.92
27283,0.02,0.24
27284,0.33,0.43
27285,0.02,0.34
27286,0.1,0.36
27287,0.37,0.7
27288,0.44,0.71
27289,0.32,0.49
27290,0.05,0.02
27291,0.51,0.77
27292,0.06,0.6
27293,0.08,0.95
27294,0.07,0.07
27295,0.14,0.85
27296,0.06,0.84
27297,0.04,0.87
27298,0.07,0.28
27299,0.21,0.62
27300,0.15,0.85
27301,0.03,0.03
27302,0.15,0.76
27303,0.14,0.17
27304,0.19,0.85
27305,0.05,0.11
27306,0.19,0.49
27307,0.78,0.9
27308,0.13,0.14
27309,0.74,0.96
27310,0.15,0.19
27311,0.16,0.19
27312,0.16,0.47
27313,0.0,0.08
27314,0.05,0.05
27315,0.09,0.29
27316,0.38,0.73
27317,0.18,0.29
27318,0.14,0.3
27319,0.26,0.84
27320,0.59,0.83
27321,0.03,0.76
27322,0.38,0.47
27323,0.1,0.53
27324,0.47,0.59
27325,0.8,0.88
27326,0.18,0.57
27327,0.23,0.54
27328,0.3,0.5
27329,0.12,0.19
27330,0.04,0.69
27331,0.09,0.12
27332,0.31,0.87
27333,0.73,0.67
27334,0.02,0.06
27335,0.18,0.29
27336,0.13,0.14
27337,0.24,0.59
27338,0.16,0.41
27339,0.54,0.58
27340,0.01,0.04
27341,0.12,0.71
27342,0.2,0.6
27343,0.05,0.03
27344,0.32,0.41
27345,0.1,0.33
27346,0.6,0.9
27347,0.68,0.85
27348,0.1,0.19
27349,0.1,0.24
27350,0.13,0.87
27351,0.61,0.85
27352,0.18,0.53
27353,0.08,0.21
27354,0.29,0.72
27355,0.3,0.26
27356,0.12,0.65
27357,0.0,0.35
27358,0.28,0.58
27359,0.28,0.74
27360,0.13,0.57
27361,0.03,0.93
27362,0.35,0.57
27363,0.14,0.23
27364,0.07,0.4
27365,0.4,0.52
27366,0.64,0.58
27367,0.36,0.54
27368,0.11,0.55
27369,0.05,0.03
27370,0.15,0.82
27371,0.26,0.48
27372,0.06,0.18
27373,0.79,0.7
27374,0.01,0.38
27375,0.16,0.89
27376,0.41,0.39
27377,0.13,0.49
27378,0.03,0.22
27379,0.1,0.27
27380,0.17,0.83
27381,0.08,0.53
27382,0.3,0.34
27383,0.1,0.58
27384,0.12,0.57
27385,0.12,0.94
27386,0.15,0.87
27387,0.28,0.73
27388,0.14,0.27
27389,0.12,0.2
27390,0.0,0.11
27391,0.19,0.65
27392,0.74,0.87
27393,0.01,0.03
27394,0.02,0.51
27395,0.55,0.57
27396,0.02,0.13
27397,0.78,0.96
27398,0.33,0.76
27399,0.36,0.44
27400,0.1,0.77
27401,0.26,0.34
27402,0.23,0.72
27403,0.03,0.15
27404,0.27,0.15
27405,0.76,0.81
27406,0.05,0.2
27407,0.07,0.13
27408,0.09,0.46
27409,0.71,0.9
27410,0.07,0.08
27411,0.07,0.17
27412,0.2,0.58
27413,0.1,0.36
27414,0.57,0.69
27415,0.16,0.43
27416,0.08,0.27
27417,0.13,0.48
27418,0.33,0.27
27419,0.62,0.92
27420,0.24,0.3
27421,0.18,0.35
27422,0.45,0.73
27423,0.02,0.22
27424,0.13,0.42
27425,0.35,0.62
27426,0.19,0.19
27427,0.22,0.34
27428,0.09,0.09
27429,0.28,0.32
27430,0.11,0.55
27431,0.25,0.54
27432,0.19,0.57
27433,0.05,0.81
27434,0.08,0.3
27435,0.22,0.39
27436,0.04,0.11
27437,0.11,0.27
27438,0.0,0.22
27439,0.25,0.44
27440,0.13,0.27
27441,0.87,0.96
27442,0.38,0.79
27443,0.04,0.1
27444,0.1,0.08
27445,0.02,0.09
27446,0.1,0.12
27447,0.04,0.08
27448,0.28,0.52
27449,0.16,0.88
27450,0.22,0.67
27451,0.04,0.1
27452,0.15,0.22
27453,0.13,0.92
27454,0.13,0.33
27455,0.19,0.4
27456,0.19,0.5
27457,0.01,0.2
27458,0.05,0.41
27459,0.07,0.08
27460,0.68,0.82
27461,0.17,0.14
27462,0.03,0.3
27463,0.09,0.31
27464,0.52,0.57
27465,0.72,0.91
27466,0.01,0.12
27467,0.08,0.35
27468,0.08,0.29
27469,0.06,0.57
27470,0.77,0.84
27471,0.1,0.7
27472,0.26,0.63
27473,0.08,0.26
27474,0.12,0.2
27475,0.04,0.09
27476,0.28,0.52
27477,0.1,0.28
27478,0.05,0.61
27479,0.15,0.43
27480,0.51,0.75
27481,0.68,0.81
27482,0.37,0.29
27483,0.54,0.74
27484,0.5,0.9
27485,0.05,0.77
27486,0.14,0.31
27487,0.18,0.84
27488,0.71,0.73
27489,0.76,0.69
27490,0.1,0.29
27491,0.44,0.41
27492,0.05,0.57
27493,0.08,0.87
27494,0.36,0.51
27495,0.32,0.32
27496,0.0,0.04
27497,0.15,0.11
27498,0.15,0.63
27499,0.22,0.91
27500,0.26,0.82
27501,0.02,0.3
27502,0.1,0.53
27503,0.14,0.74
27504,0.06,0.09
27505,0.05,0.1
27506,0.31,0.82
27507,0.14,0.26
27508,0.2,0.23
27509,0.15,0.55
27510,0.44,0.37
27511,0.35,0.57
27512,0.11,0.3
27513,0.23,0.65
27514,0.4,0.63
27515,0.45,0.47
27516,0.27,0.69
27517,0.06,0.03
27518,0.68,0.82
27519,0.04,0.1
27520,0.01,0.04
27521,0.07,0.45
27522,0.13,0.14
27523,0.03,0.14
27524,0.14,0.54
27525,0.14,0.3
27526,0.45,0.64
27527,0.03,0.96
27528,0.44,0.77
27529,0.21,0.82
27530,0.03,0.04
27531,0.17,0.24
27532,0.11,0.91
27533,0.24,0.51
27534,0.1,0.14
27535,0.06,0.86
27536,0.22,0.38
27537,0.58,0.76
27538,0.3,0.37
27539,0.2,0.74
27540,0.53,0.3
27541,0.57,0.86
27542,0.07,0.14
27543,0.49,0.66
27544,0.21,0.37
27545,0.11,0.19
27546,0.61,0.69
27547,0.19,0.18
27548,0.06,0.86
27549,0.07,0.84
27550,0.21,0.25
27551,0.13,0.63
27552,0.06,0.86
27553,0.09,0.47
27554,0.14,0.34
27555,0.05,0.17
27556,0.2,0.6
27557,0.25,0.85
27558,0.1,0.19
27559,0.22,0.73
27560,0.27,0.67
27561,0.4,0.72
27562,0.2,0.58
27563,0.33,0.65
27564,0.25,0.29
27565,0.17,0.31
27566,0.11,0.4
27567,0.24,0.68
27568,0.54,0.9
27569,0.14,0.35
27570,0.65,0.83
27571,0.07,0.08
27572,0.0,0.0
27573,0.1,0.16
27574,0.5,0.61
27575,0.02,0.4
27576,0.02,0.1
27577,0.26,0.48
27578,0.04,0.43
27579,0.08,0.5
27580,0.05,0.66
27581,0.16,0.23
27582,0.02,0.03
27583,0.06,0.11
27584,0.58,0.61
27585,0.23,0.46
27586,0.6,0.68
27587,0.07,0.76
27588,0.17,0.37
27589,0.05,0.42
27590,0.33,0.68
27591,0.37,0.74
27592,0.02,0.04
27593,0.03,0.09
27594,0.23,0.79
27595,0.02,0.22
27596,0.12,0.26
27597,0.16,0.25
27598,0.06,0.19
27599,0.4,0.68
27600,0.03,0.53
27601,0.21,0.66
27602,0.74,0.86
27603,0.09,0.06
27604,0.07,0.37
27605,0.53,0.53
27606,0.11,0.18
27607,0.34,0.54
27608,0.1,0.55
27609,0.33,0.64
27610,0.37,0.71
27611,0.29,0.21
27612,0.05,0.69
27613,0.73,0.94
27614,0.09,0.42
27615,0.13,0.93
27616,0.06,0.12
27617,0.34,0.42
27618,0.21,0.56
27619,0.25,0.27
27620,0.31,0.63
27621,0.22,0.27
27622,0.55,0.92
27623,0.28,0.79
27624,0.14,0.76
27625,0.02,0.48
27626,0.04,0.11
27627,0.67,0.88
27628,0.13,0.86
27629,0.06,0.09
27630,0.36,0.8
27631,0.23,0.26
27632,0.13,0.49
27633,0.56,0.67
27634,0.1,0.28
27635,0.1,0.33
27636,0.25,0.77
27637,0.12,0.05
27638,0.35,0.38
27639,0.02,0.26
27640,0.58,0.63
27641,0.62,0.47
27642,0.49,0.67
27643,0.05,0.09
27644,0.1,0.63
27645,0.21,0.13
27646,0.1,0.41
27647,0.08,0.12
27648,0.03,0.12
27649,0.14,0.31
27650,0.12,0.51
27651,0.28,0.79
27652,0.12,0.4
27653,0.01,0.07
27654,0.52,0.61
27655,0.13,0.4
27656,0.1,0.28
27657,0.36,0.31
27658,0.09,0.54
27659,0.06,0.1
27660,0.44,0.48
27661,0.21,0.19
27662,0.13,0.26
27663,0.2,0.84
27664,0.16,0.23
27665,0.54,0.56
27666,0.07,0.82
27667,0.02,0.09
27668,0.8,0.97
27669,0.26,0.82
27670,0.55,0.93
27671,0.38,0.86
27672,0.02,0.13
27673,0.06,0.28
27674,0.06,0.52
27675,0.57,0.76
27676,0.38,0.84
27677,0.03,0.16
27678,0.23,0.28
27679,0.0,0.58
27680,0.53,0.82
27681,0.01,0.1
27682,0.02,0.91
27683,0.14,0.61
27684,0.02,0.15
27685,0.06,0.1
27686,0.21,0.36
27687,0.1,0.09
27688,0.17,0.63
27689,0.57,0.95
27690,0.62,0.86
27691,0.5,0.76
27692,0.16,0.43
27693,0.13,0.57
27694,0.21,0.46
27695,0.27,0.44
27696,0.13,0.83
27697,0.55,0.78
27698,0.46,0.53
27699,0.04,0.2
27700,0.05,0.37
27701,0.3,0.41
27702,0.24,0.32
27703,0.04,0.11
27704,0.05,0.05
27705,0.41,0.69
27706,0.1,0.72
27707,0.09,0.4
27708,0.51,0.55
27709,0.15,0.24
27710,0.2,0.21
27711,0.66,0.62
27712,0.06,0.08
27713,0.01,0.06
27714,0.21,0.24
27715,0.77,0.56
27716,0.2,0.33
27717,0.15,0.17
27718,0.19,0.45
27719,0.0,0.06
27720,0.08,0.2
27721,0.32,0.29
27722,0.31,0.4
27723,0.29,0.86
27724,0.17,0.27
27725,0.01,0.64
27726,0.2,0.25
27727,0.18,0.89
27728,0.41,0.27
27729,0.02,0.08
27730,0.56,0.76
27731,0.65,0.96
27732,0.15,0.94
27733,0.0,0.18
27734,0.09,0.4
27735,0.5,0.66
27736,0.14,0.35
27737,0.18,0.71
27738,0.42,0.97
27739,0.57,0.79
27740,0.09,0.42
27741,0.3,0.64
27742,0.12,0.51
27743,0.51,0.77
27744,0.06,0.37
27745,0.76,0.85
27746,0.15,0.71
27747,0.07,0.24
27748,0.49,0.33
27749,0.24,0.75
27750,0.24,0.25
27751,0.09,0.15
27752,0.45,0.84
27753,0.07,0.09
27754,0.17,0.79
27755,0.9,0.94
27756,0.08,0.17
27757,0.03,0.06
27758,0.04,0.86
27759,0.04,0.06
27760,0.47,0.86
27761,0.11,0.79
27762,0.14,0.2
27763,0.03,0.6
27764,0.21,0.43
27765,0.18,0.54
27766,0.68,0.88
27767,0.39,0.79
27768,0.09,0.17
27769,0.04,0.36
27770,0.06,0.58
27771,0.06,0.53
27772,0.72,0.82
27773,0.12,0.42
27774,0.14,0.18
27775,0.02,0.17
27776,0.05,0.17
27777,0.19,0.57
27778,0.22,0.18
27779,0.17,0.17
27780,0.07,0.89
27781,0.02,0.06
27782,0.86,0.92
27783,0.13,0.73
27784,0.17,0.21
27785,0.1,0.27
27786,0.12,0.14
27787,0.13,0.35
27788,0.05,0.2
27789,0.76,0.88
27790,0.48,0.67
27791,0.06,0.34
27792,0.14,0.65
27793,0.21,0.26
27794,0.13,0.31
27795,0.48,0.8
27796,0.18,0.62
27797,0.48,0.68
27798,0.29,0.23
27799,0.18,0.25
27800,0.11,0.35
27801,0.03,0.15
27802,0.77,0.93
27803,0.06,0.01
27804,0.62,0.91
27805,0.07,0.22
27806,0.76,0.84
27807,0.23,0.86
27808,0.16,0.27
27809,0.65,0.92
27810,0.05,0.26
27811,0.02,0.11
27812,0.01,0.07
27813,0.15,0.48
27814,0.13,0.29
27815,0.04,0.43
27816,0.47,0.73
27817,0.07,0.3
27818,0.41,0.89
27819,0.19,0.35
27820,0.59,0.7
27821,0.11,0.32
27822,0.11,0.15
27823,0.31,0.39
27824,0.11,0.78
27825,0.38,0.34
27826,0.23,0.54
27827,0.11,0.11
27828,0.04,0.19
27829,0.02,0.01
27830,0.29,0.2
27831,0.2,0.5
27832,0.15,0.54
27833,0.24,0.4
27834,0.69,0.77
27835,0.56,0.76
27836,0.11,0.93
27837,0.66,0.83
27838,0.03,0.61
27839,0.05,0.19
27840,0.26,0.57
27841,0.23,0.45
27842,0.32,0.83
27843,0.12,0.41
27844,0.1,0.92
27845,0.07,0.74
27846,0.14,0.2
27847,0.05,0.47
27848,0.82,0.91
27849,0.16,0.73
27850,0.17,0.2
27851,0.47,0.28
27852,0.36,0.63
27853,0.12,0.2
27854,0.23,0.72
27855,0.15,0.52
27856,0.29,0.81
27857,0.54,0.74
27858,0.64,0.83
27859,0.62,0.85
27860,0.18,0.78
27861,0.04,0.13
27862,0.17,0.23
27863,0.21,0.3
27864,0.11,0.34
27865,0.34,0.51
27866,0.8,0.88
27867,0.53,0.59
27868,0.73,0.92
27869,0.04,0.57
27870,0.31,0.24
27871,0.12,0.62
27872,0.21,0.12
27873,0.38,0.18
27874,0.28,0.67
27875,0.26,0.54
27876,0.04,0.12
27877,0.49,0.71
27878,0.06,0.77
27879,0.18,0.57
27880,0.11,0.3
27881,0.2,0.7
27882,0.07,0.41
27883,0.08,0.11
27884,0.28,0.24
27885,0.03,0.16
27886,0.07,0.16
27887,0.44,0.6
27888,0.07,0.33
27889,0.15,0.2
27890,0.14,0.31
27891,0.17,0.54
27892,0.19,0.29
27893,0.03,0.35
27894,0.17,0.27
27895,0.07,0.75
27896,0.11,0.39
27897,0.04,0.05
27898,0.08,0.14
27899,0.03,0.62
27900,0.36,0.79
27901,0.03,0.08
27902,0.09,0.34
27903,0.09,0.1
27904,0.26,0.39
27905,0.13,0.26
27906,0.11,0.71
27907,0.91,0.9
27908,0.26,0.57
27909,0.24,0.21
27910,0.13,0.6
27911,0.36,0.67
27912,0.04,0.56
27913,0.05,0.32
27914,0.09,0.35
27915,0.04,0.2
27916,0.15,0.5
27917,0.08,0.45
27918,0.22,0.91
27919,0.23,0.48
27920,0.25,0.75
27921,0.04,0.58
27922,0.33,0.6
27923,0.09,0.73
27924,0.28,0.26
27925,0.0,0.1
27926,0.15,0.26
27927,0.06,0.13
27928,0.77,0.93
27929,0.05,0.83
27930,0.22,0.24
27931,0.74,0.86
27932,0.18,0.21
27933,0.01,0.25
27934,0.55,0.84
27935,0.15,0.69
27936,0.29,0.79
27937,0.73,0.85
27938,0.08,0.2
27939,0.03,0.07
27940,0.01,0.05
27941,0.05,0.19
27942,0.03,0.13
27943,0.06,0.68
27944,0.39,0.3
27945,0.45,0.43
27946,0.05,0.07
27947,0.53,0.8
27948,0.03,0.08
27949,0.16,0.54
27950,0.07,0.94
27951,0.42,0.63
27952,0.19,0.82
27953,0.11,0.54
27954,0.13,0.8
27955,0.02,0.87
27956,0.65,0.86
27957,0.1,0.22
27958,0.61,0.91
27959,0.32,0.28
27960,0.31,0.61
27961,0.1,0.19
27962,0.78,0.86
27963,0.07,0.18
27964,0.03,0.02
27965,0.06,0.16
27966,0.49,0.84
27967,0.03,0.18
27968,0.11,0.48
27969,0.73,0.91
27970,0.33,0.5
27971,0.03,0.5
27972,0.1,0.62
27973,0.59,0.87
27974,0.19,0.36
